time,bse,apps1,apps2,brake_micro,accelerator_micro,steer_angle,front_break_pressure,rear_break_pressure,front_left_wheel_speed,front_right_wheel_speed,rear_left_wheel_speed,rear_right_wheel_speed,front_left_suspension_travel,front_right_suspension_travel,rear_left_suspension_travel,rear_right_suspension_travel,front_left_tire_temp_1,front_left_tire_temp_2,front_left_tire_temp_3,front_left_tire_temp_4,front_right_tire_temp_1,front_right_tire_temp_2,front_right_tire_temp_3,front_right_tire_temp_4,rear_left_tire_temp_1,rear_left_tire_temp_2,rear_left_tire_temp_3,rear_left_tire_temp_4,rear_right_tire_temp_1,rear_right_tire_temp_2,rear_right_tire_temp_3,rear_right_tire_temp_4
1697352245.95,0.05,0.35,0.35,0,1,162,0.6,0.6,0.1,290,519,299.4,42.1,50.8,42.3,42.7,35.4,31.4,38,38,36.8,39.6,39.4,35.4,30,30,30,30,30,30,30,30
1697352246.05,0.05,0.35,0.35,0,1,162,0.6,0.6,0.1,290,519,299.4,42.1,50.8,42.3,42.7,35.4,31.4,38,38,36.8,39.6,39.4,35.4,30,30,30,30,30,30,30,30
1697352246.15,0.05,0.35,0.35,0,1,162,0.6,0.6,0.1,290,519,299.4,42.1,50.8,42.3,42.7,35.4,31.4,38,38,36.8,39.6,39.4,35.4,30,30,30,30,30,30,30,30
1697352246.25,0.05,0.21,0.22,0,1,162,1.5,1.5,0.1,301.7,508.1,308.1,40.8,51.7,42.2,43,35.6,32.2,37.8,37.8,37.6,39.4,39.4,35.2,30,30,30,30,30,30,30,30
1697352246.35,0.05,0.2,0.21,0,1,162,1.2,1.2,0.1,313.2,508.1,308.1,40.7,50.4,42.2,43,35.4,32,37.6,37.4,37.6,39.4,39.6,35.4,30,30,30,30,30,30,30,30
1697352246.45,0.05,0.2,0.21,0,1,162,1.2,1.2,0.1,313.2,439.2,312.3,40.7,50.4,42.2,43.1,35.4,32,37.6,37.4,37.6,39.4,39.6,35.4,30,30,30,30,30,30,30,30
1697352246.55,0.05,0.2,0.21,0,1,162,1.2,1.2,0.1,313.2,439.2,312.3,40.7,50.4,42.2,43.1,35.4,32,37.6,37.4,37.6,39.4,39.6,35.4,30,30,30,30,30,30,30,30
1697352246.65,0.05,0.2,0.21,0,1,162,1.2,1.2,0.1,313.2,958.9,313.6,40.7,50.4,42.2,42.9,35.4,32,37.6,37.4,37.6,39.4,39.6,35.4,30,30,30,30,30,30,30,30
1697352246.75,0.04,0.36,0.36,0,1,164,0,0,0.1,309.8,975.1,320.2,39.9,54.6,42.2,43,35.2,31.4,37.4,37.4,37.6,39.2,39.2,35.6,30,30,30,30,30,30,30,30
1697352246.85,0.03,0.36,0.35,0,1,165,0.9,0.9,0.1,315.3,1004.8,356.2,41.5,52.6,42,43.2,35.2,31.4,37.4,37.4,37.6,39.2,39.2,35.6,30,30,30,30,30,30,30,30
1697352246.95,0.04,0.3,0.3,0,1,165,0.6,0.6,0.1,508.6,1007.6,324.8,42.1,52.2,41.8,43.3,35.4,31.2,37.6,37.4,37.6,39,39.4,35.2,30,30,30,30,30,30,30,30
1697352247.05,0.04,0.3,0.3,0,1,165,0.6,0.6,0.1,508.6,1007.6,324.8,42.1,52.2,41.8,43.3,35.4,31.2,37.6,37.4,37.6,39,39.4,35.2,30,30,30,30,30,30,30,30
1697352247.15,0.04,0.3,0.3,0,1,165,0.6,0.6,0.1,508.6,439.5,333.4,42.1,52.2,42.1,42.9,35.4,31.2,37.6,37.4,37.6,39,39.4,35.2,30,30,30,30,30,30,30,30
1697352247.25,0.04,0.28,0.28,0,1,165,0.6,0.6,0.1,332,572.5,340.1,42,51.1,42,43.1,35.4,32.2,38,37.8,38,39,39,35,30,30,30,30,30,30,30,30
1697352247.35,0.04,0.29,0.29,0,1,165,0.6,0.6,0.1,340.1,561.6,348,41.4,49.7,42.2,43,35.4,32.2,38,37.8,38,39,39,35,30,30,30,30,30,30,30,30
1697352247.45,0.04,0.29,0.29,0,1,165,0.9,0.9,0.1,346.2,573.1,348.2,42.4,50.5,42.2,43,35.4,32.4,37.8,37.4,36.4,39.2,39,36,30,30,30,30,30,30,30,30
1697352247.55,0.04,0.29,0.29,0,1,165,0.9,0.9,0.1,346.2,573.1,348.2,42.4,50.5,42.2,43,35.4,32.4,37.8,37.4,36.4,39.2,39,36,30,30,30,30,30,30,30,30
1697352247.65,0.04,0.29,0.29,0,1,165,0.9,0.9,0.1,346.2,1029.2,363,42.4,50.5,42.2,42.8,35.4,32.4,37.8,37.4,36.4,39.2,39,36,30,30,30,30,30,30,30,30
1697352247.75,0.05,0.27,0.26,0,1,160,0.3,0.3,0.1,364.1,1887.1,365.2,43.6,47.8,42.4,42,35.2,32.4,37.8,37.4,34.8,39.2,38.8,36.4,30,30,30,30,30,30,30,30
1697352247.85,0.04,0.27,0.27,0,1,155,0,0,0.1,371.5,1440,374.8,44,46.4,42.6,42.3,35.2,32.4,37.8,37.4,34.8,39.2,38.8,36.4,30,30,30,30,30,30,30,30
1697352247.95,0.04,0.24,0.24,0,1,155,0.3,0.3,0.1,587.4,505.9,377.5,44.4,47,42.6,42.1,35.4,32.6,38,37.6,32.4,39.4,39,36.2,30,30,30,30,30,30,30,30
1697352248.05,0.04,0.24,0.24,0,1,155,0.3,0.3,0.1,587.4,505.9,377.5,44.4,47,42.6,42.1,35.4,32.6,38,37.6,32.4,39.4,39,36.2,30,30,30,30,30,30,30,30
1697352248.15,0.04,0.24,0.24,0,1,155,0.3,0.3,0.1,587.4,505.9,377.5,44.4,47,42.6,42.1,35.4,32.6,38,37.6,32.4,39.4,39,36.2,30,30,30,30,30,30,30,30
1697352248.25,0.12,0,0,1,0,146,11.1,11.1,0.1,361.3,337.7,355.6,43.4,42.7,43,42,36,32.4,38,38,30,38.4,39,36.4,30,30,30,30,30,30,30,30
1697352248.35,0.11,0,0,1,0,145,11.1,11.1,0.1,544.9,328.8,343.9,44.1,41,43.2,42.2,36.4,33.2,38.4,38.2,30,37.6,38.6,37,30,30,30,30,30,30,30,30
1697352248.45,0.11,0,0,1,0,146,10.5,10.5,0.1,331.6,328.8,343.9,43.6,41.6,43.2,42.2,36.4,33.2,38.4,38.2,30,37.6,38.6,37,30,30,30,30,30,30,30,30
1697352248.55,0.11,0,0,1,0,145,10.8,10.8,0.1,313.4,310.3,330.2,43.4,41.8,43.3,42.2,36.4,33.2,38.4,38.2,30,37.6,38.6,37,30,30,30,30,30,30,30,30
1697352248.65,0.11,0,0,1,0,145,10.8,10.8,0.1,313.4,310.3,330.2,43.4,41.8,43.3,42.2,36.4,33.2,38.4,38.2,30,37.6,38.6,37,30,30,30,30,30,30,30,30
1697352248.75,0.11,0,0,1,0,145,10.8,10.8,0.1,313.4,310.3,330.2,43.4,41.8,43.3,42.2,36.4,33.2,38.4,38.2,30,37.6,38.6,37,30,30,30,30,30,30,30,30
1697352248.85,0.09,0,0,1,0,119,0,0,0.1,308.9,273.4,305.7,44.9,41.8,43.7,42,36.2,33,38.2,38.4,30,37.4,38.4,36.6,30,30,30,30,30,30,30,30
1697352248.95,0.07,0.07,0.06,0,0,105,0.3,0.3,0.1,848.9,395.6,311.9,45.7,41.6,44,41.8,36.4,32.6,37.6,38.8,30,36.2,38.8,36.8,30,30,30,30,30,30,30,30
1697352249.05,0.07,0.14,0.14,0,0,102,0,0,0.1,319.4,395.6,311.9,46.5,41.6,44,41.8,36.4,32.6,37.6,38.8,30,36.2,38.8,36.8,30,30,30,30,30,30,30,30
1697352249.15,0.08,0.14,0.15,0,0,97,0.9,0.9,0.1,315.5,735.3,309.7,48.9,42,44.3,41.3,36.4,32.6,37.6,38.8,30,36.2,38.8,36.8,30,30,30,30,30,30,30,30
1697352249.25,0.08,0.14,0.15,0,0,97,0.9,0.9,0.1,315.5,735.3,309.7,48.9,42,44.3,41.3,36.4,32.6,37.6,38.8,30,36.2,38.8,36.8,30,30,30,30,30,30,30,30
1697352249.35,0.07,0.22,0.22,0,0,95,0.9,0.9,0.1,317.8,396.2,313.5,49.4,40.9,44.3,41.5,36.2,31.4,35,39,30,33.4,38.6,36.8,30,30,30,30,30,30,30,30
1697352249.45,0.07,0.3,0.3,0,1,95,0.6,0.6,0.1,321.8,2421.3,310.9,49.7,41.2,44.3,41.6,35.2,30,32.4,38.4,30,31.4,39.2,37,30,30,30,30,30,30,30,30
1697352249.55,0.06,0.34,0.33,0,1,95,0,0,0.1,318.4,807.2,313.9,49.6,41.6,44.4,41.3,35.2,30,32.4,38.4,30,31.4,39.2,37,30,30,30,30,30,30,30,30
1697352249.65,0.06,0.33,0.33,0,1,95,0,0,0.1,325.7,945.8,319.9,49.8,41.6,44.5,41.4,35.2,30,31.6,37.8,30,31.4,39.4,37,30,30,30,30,30,30,30,30
1697352249.75,0.06,0.33,0.33,0,1,95,0,0,0.1,325.7,945.8,319.9,49.8,41.6,44.5,41.4,35.2,30,31.6,37.8,30,31.4,39.4,37,30,30,30,30,30,30,30,30
1697352249.85,0.07,0.32,0.32,0,1,95,1.8,1.8,0.1,321.1,809.3,320,49.8,43,44.3,41.4,35.2,30,31.6,37.8,30,31.4,39.4,37,30,30,30,30,30,30,30,30
1697352249.95,0.07,0.29,0.29,0,1,95,0.9,0.9,0.1,324.4,-2396.8,322.5,49.3,42.9,44.1,41.4,35.2,30,33.4,38.2,30,32.4,39.4,37,30,30,30,30,30,30,30,30
1697352250.05,0.08,0.32,0.32,0,1,95,0.3,0.3,0.1,324.4,851.1,324.2,49.6,42.8,43.8,41.3,35.2,30,33.4,38.2,30,32.4,39.4,37,30,30,30,30,30,30,30,30
1697352250.15,0.07,0.33,0.33,0,1,109,1.2,1.2,0.1,317.1,888.5,315.6,47.9,44.7,43.6,41.6,35,30,35.8,38.4,30,34,39,36.8,30,30,30,30,30,30,30,30
1697352250.25,0.07,0.33,0.33,0,1,109,1.2,1.2,0.1,317.1,888.5,315.6,47.9,44.7,43.6,41.6,35,30,35.8,38.4,30,34,39,36.8,30,30,30,30,30,30,30,30
1697352250.35,0.06,0.44,0.44,0,1,148,0,0,0.1,500.2,933.3,322.2,43.9,49.6,42.6,41.9,35.4,30,37.2,38.4,30.6,36.4,38.6,36.4,30,30,30,30,30,30,30,30
1697352250.45,0.06,0.32,0.32,0,1,160,0.9,0.9,0.1,312.7,1011.9,318.2,43,50.2,42.3,42.4,35.4,30,37.2,38.4,30.6,36.4,38.6,36.4,30,30,30,30,30,30,30,30
1697352250.55,0.06,0.26,0.27,0,1,166,0.6,0.6,0.1,305.9,1011.9,318.2,41.9,50.7,42.3,42.4,35.4,30,37.2,38.4,30.6,36.4,38.6,36.4,30,30,30,30,30,30,30,30
1697352250.65,0.05,0.35,0.35,0,1,166,0.9,0.9,0.1,307.4,1235,328,41.5,52.4,42.1,43,35.6,31.8,38.2,38.6,36.8,39,38.4,34.2,30,30,30,30,30,30,30,30
1697352250.75,0.05,0.35,0.35,0,1,166,0.9,0.9,0.1,307.4,559.1,322.9,41.5,52.4,42.4,43.2,35.6,31.8,38.2,38.6,36.8,39,38.4,34.2,30,30,30,30,30,30,30,30
1697352250.85,0.05,0.35,0.35,0,1,166,0.9,0.9,0.1,307.4,559.1,322.9,41.5,52.4,42.4,43.2,35.6,31.8,38.2,38.6,36.8,39,38.4,34.2,30,30,30,30,30,30,30,30
1697352250.95,0.06,0.35,0.35,0,1,166,0.3,0.3,0.1,319.1,1030.2,319.1,41.4,52.6,42,43.3,36,33,38.4,38.4,38.8,39.2,39,32.8,30,30,30,30,30,30,30,30
1697352251.05,0.06,0.34,0.35,0,1,167,0,0,0.1,323.1,1024.8,349,40.7,52.3,41.9,43.5,36,33,38.4,38.4,38.8,39.2,39,32.8,30,30,30,30,30,30,30,30
1697352251.15,0.05,0.32,0.32,0,1,167,1.2,1.2,0.1,324.5,1006.7,355.4,41.2,53.2,42,43.5,36,33,38.4,38.4,38.8,39.2,39,32.8,30,30,30,30,30,30,30,30
1697352251.25,0.05,0.35,0.35,0,1,167,0.9,0.9,0.1,326.9,1006.7,355.4,40.6,53.3,42,43.5,36.6,33.2,38.8,39.4,38.4,39.2,39,33.6,30,30,30,30,30,30,30,30
1697352251.35,0.05,0.35,0.35,0,1,167,0.9,0.9,0.1,326.9,1006.7,355.4,40.6,53.3,42,43.5,36.6,33.2,38.8,39.4,38.4,39.2,39,33.6,30,30,30,30,30,30,30,30
1697352251.45,0.06,0.28,0.28,0,1,166,0,0,0.1,353.1,570.7,354.1,43.7,49.3,42.2,43,36.8,32.8,39,39.4,38.4,39.2,39,34.6,30,30,30,30,30,30,30,30
1697352251.55,0.05,0.32,0.32,0,1,161,0,0,0.1,366.6,1040.4,367.5,43.8,46.8,42.4,42.5,36.8,32.8,39,39.4,38.4,39.2,39,34.6,30,30,30,30,30,30,30,30
1697352251.65,0.05,0.34,0.34,0,1,159,0.9,0.9,0.1,369.3,571.6,373.7,43.7,47.2,42.5,42.6,36.8,33,38.6,39.2,34.4,39.2,39,37,30,30,30,30,30,30,30,30
1697352251.75,0.05,0.34,0.34,0,1,159,0.9,0.9,0.1,369.3,571.6,373.7,43.7,47.2,42.5,42.6,36.8,33,38.6,39.2,34.4,39.2,39,37,30,30,30,30,30,30,30,30
1697352251.85,0.05,0.34,0.34,0,1,159,0.9,0.9,0.1,369.3,562.2,387,43.7,47.2,42.7,41.9,36.8,33,38.6,39.2,34.4,39.2,39,37,30,30,30,30,30,30,30,30
1697352251.95,0.04,0.26,0.26,0,1,143,1.2,1.2,0.1,390.8,571.8,392.8,46.6,44.8,43.1,41.8,37,31.8,38.8,39.2,30,38.4,39.2,37.4,30,30,30,30,30,30,30,30
1697352252.05,0.05,0.26,0.26,0,1,143,0.9,0.9,0.1,394.5,580.2,389.8,46.6,44.7,43,41.8,37,31.8,38.8,39.2,30,38.4,39.2,37.4,30,30,30,30,30,30,30,30
1697352252.15,0.05,0.26,0.26,0,1,143,0.6,0.6,0.1,394.9,1079.2,394.9,46.8,44.3,43,41.8,36.8,31.2,38.4,39.2,30,37.6,39.4,36.8,30,30,30,30,30,30,30,30
1697352252.25,0.05,0.26,0.26,0,1,143,0.6,0.6,0.1,394.9,1079.2,394.9,46.8,44.3,43,41.8,36.8,31.2,38.4,39.2,30,37.6,39.4,36.8,30,30,30,30,30,30,30,30
1697352252.35,0.05,0.26,0.26,0,1,143,0.6,0.6,0.1,394.9,1079.2,394.9,46.8,44.3,43,41.8,36.8,31.2,38.4,39.2,30,37.6,39.4,36.8,30,30,30,30,30,30,30,30
1697352252.45,0.05,0.22,0.22,0,1,143,0.6,0.6,0.1,396.3,1079.2,394.9,45.6,45.6,43,41.8,37,31.2,38.4,39.2,30,37.6,39.2,36.6,30,30,30,30,30,30,30,30
1697352252.55,0.05,0.23,0.23,0,1,143,0.6,0.6,0.1,396.2,2782.9,398.4,45.6,45.1,43,41.5,37,31.2,38.4,39.2,30,37.6,39.2,36.6,30,30,30,30,30,30,30,30
1697352252.65,0.05,0.22,0.23,0,1,143,1.5,1.5,0.1,397.2,601.9,399.6,45.8,44.9,42.9,42,37,32,38.6,39,30,37.4,38.6,37,30,30,30,30,30,30,30,30
1697352252.75,0.04,0.22,0.22,0,1,143,1.5,1.5,0.1,397.2,601.9,399.6,45.8,44.9,42.9,42,37,32,38.6,39,30,37.4,38.6,37,30,30,30,30,30,30,30,30
1697352252.85,0.04,0.22,0.22,0,1,143,1.5,1.5,0.1,397.2,601.9,399.6,45.8,44.9,42.9,42,37,32,38.6,39,30,37.4,38.6,37,30,30,30,30,30,30,30,30
1697352252.95,0.04,0.22,0.22,0,1,143,1.5,1.5,0.1,397.2,601.9,399.6,45.8,44.9,42.9,42,37,32,38.6,39,30,37.4,38.6,37,30,30,30,30,30,30,30,30
1697352253.05,0.04,0.22,0.22,0,1,143,1.5,1.5,0.1,397.2,601.9,399.6,45.8,44.9,42.9,42,37,32,38.6,39,30,37.4,38.6,37,30,30,30,30,30,30,30,30
1697352253.15,0.04,0.22,0.22,0,1,143,1.5,1.5,0.1,397.2,601.9,399.6,45.8,44.9,42.9,42,37,32,38.6,39,30,37.4,38.6,37,30,30,30,30,30,30,30,30
1697352253.25,0.04,0.22,0.22,0,1,143,1.5,1.5,0.1,397.2,601.9,399.6,45.8,44.9,42.9,42,37,32,38.6,39,30,37.4,38.6,37,30,30,30,30,30,30,30,30
1697352253.35,0.04,0.22,0.22,0,1,143,1.5,1.5,0.1,397.2,601.9,399.6,45.8,44.9,42.9,42,37,32,38.6,39,30,37.4,38.6,37,30,30,30,30,30,30,30,30
1697352253.45,0.04,0.22,0.22,0,1,143,1.5,1.5,0.1,397.2,601.9,399.6,45.8,44.9,42.9,42,37,32,38.6,39,30,37.4,38.6,37,30,30,30,30,30,30,30,30
1697352253.55,0.04,0.22,0.22,0,1,143,1.5,1.5,0.1,397.2,601.9,399.6,45.8,44.9,42.9,42,37,32,38.6,39,30,37.4,38.6,37,30,30,30,30,30,30,30,30
1697352253.65,0.04,0.17,0.17,0,0,143,0.6,0.6,0.1,411.1,2752.5,412.5,42.5,46.8,42.8,42.4,37,32.8,38.4,39.4,30.2,39.4,38.2,36.6,30,30,30,30,30,30,30,30
1697352253.75,0.05,0.17,0.17,0,0,143,1.2,1.2,0.1,408.4,-2614.6,413.3,42.4,46.5,42.9,42.4,37,32.8,38.4,39.4,30.2,39.4,38.2,36.6,30,30,30,30,30,30,30,30
1697352253.85,0.04,0.17,0.16,0,0,143,0.6,0.6,0.1,410.6,1183.5,413.3,43.1,46.9,42.8,42.3,37,32.8,38.4,39.4,30.2,39.4,38.2,36.6,30,30,30,30,30,30,30,30
1697352253.95,0.04,0.16,0.16,0,0,143,0.3,0.3,0.1,654.2,580.5,415.8,43,46.1,42.4,42.4,37.2,32.4,38.6,39.4,30.2,39.2,38.2,36.6,30,30,30,30,30,30,30,30
1697352254.05,0.04,0.16,0.16,0,0,143,0.3,0.3,0.1,654.2,580.5,415.8,43,46.1,42.4,42.4,37.2,32.4,38.6,39.4,30.2,39.2,38.2,36.6,30,30,30,30,30,30,30,30
1697352254.15,0.04,0.16,0.16,0,0,143,0.3,0.3,0.1,654.2,580.5,415.8,43,46.1,42.4,42.4,37.2,32.4,38.6,39.4,30.2,39.2,38.2,36.6,30,30,30,30,30,30,30,30
1697352254.25,0.04,0.16,0.16,0,0,143,0.3,0.3,0.1,654.2,580.5,415.8,43,46.1,42.4,42.4,37.2,32.4,38.6,39.4,30.2,39.2,38.2,36.6,30,30,30,30,30,30,30,30
1697352254.35,0.04,0.16,0.16,0,0,143,0.3,0.3,0.1,654.2,580.5,415.8,43,46.1,42.4,42.4,37.2,32.4,38.6,39.4,30.2,39.2,38.2,36.6,30,30,30,30,30,30,30,30
1697352254.45,0.04,0.16,0.16,0,0,143,0.3,0.3,0.1,654.2,580.5,415.8,43,46.1,42.4,42.4,37.2,32.4,38.6,39.4,30.2,39.2,38.2,36.6,30,30,30,30,30,30,30,30
1697352254.55,0.04,0.16,0.16,0,0,143,0.3,0.3,0.1,654.2,580.5,415.8,43,46.1,42.4,42.4,37.2,32.4,38.6,39.4,30.2,39.2,38.2,36.6,30,30,30,30,30,30,30,30
1697352254.65,0.05,0.13,0.13,0,0,143,0,0,0.1,415.7,645.5,415,42.8,45.5,42.8,42.5,35.6,31.2,38.4,39.2,30,38.4,38,36.8,30,30,30,30,30,30,30,30
1697352254.75,0.05,0.13,0.13,0,0,143,1.2,1.2,0.1,412.7,645.5,415,42.8,45.4,42.8,42.5,35.6,31.2,38.4,39.2,30,38.4,38,36.8,30,30,30,30,30,30,30,30
1697352254.85,0.04,0.13,0.13,0,0,143,0.6,0.6,0.1,410.3,1175.4,416.5,43,45.4,42.8,42.5,36.4,31.8,38.4,39.2,30,38.6,38,36.6,30,30,30,30,30,30,30,30
1697352254.95,0.05,0.13,0.13,0,0,143,0.3,0.3,0.1,411,647.1,415.3,42.9,46,42.4,42.5,36.4,31.8,38.4,39.2,30,38.6,38,36.6,30,30,30,30,30,30,30,30
1697352255.05,0.05,0.13,0.13,0,0,143,0.3,0.3,0.1,411,1162.7,414.1,42.9,46,42.8,42.6,36.4,31.8,38.4,39.2,30,38.6,38,36.6,30,30,30,30,30,30,30,30
1697352255.15,0.05,0.13,0.13,0,0,143,0.3,0.3,0.1,411,1162.7,414.1,42.9,46,42.8,42.6,36.4,31.8,38.4,39.2,30,38.6,38,36.6,30,30,30,30,30,30,30,30
1697352255.25,0.04,0.13,0.13,0,0,143,1.2,1.2,0.1,410.8,1162.7,414.1,42.7,46.1,42.8,42.6,37,31.8,38.6,39,30,38.4,38,36.6,30,30,30,30,30,30,30,30
1697352255.35,0.04,0.13,0.13,0,0,143,0.9,0.9,0.1,410.3,642.4,414.4,42.6,46.3,42.9,42.5,37,31.8,38.6,39,30,38.4,38,36.6,30,30,30,30,30,30,30,30
1697352255.45,0.04,0.13,0.13,0,0,143,0.6,0.6,0.1,411.1,642.4,414.4,42.4,46.2,42.9,42.5,37,31.6,38.4,38.8,30,38.6,38.4,37,30,30,30,30,30,30,30,30
1697352255.55,0.04,0.13,0.13,0,0,143,0.6,0.6,0.1,411.1,642.4,414.4,42.4,46.2,42.9,42.5,37,31.6,38.4,38.8,30,38.6,38.4,37,30,30,30,30,30,30,30,30
1697352255.65,0.04,0.13,0.13,0,0,143,0.6,0.6,0.1,411.1,642.4,414.4,42.4,46.2,42.9,42.5,37,31.6,38.4,38.8,30,38.6,38.4,37,30,30,30,30,30,30,30,30
1697352255.75,0.04,0.12,0.12,0,0,142,0,0,0.1,424.5,1104.8,429.6,45,43.9,43.1,42.2,36.6,31.6,38.2,38.4,30,39,38.4,37,30,30,30,30,30,30,30,30
1697352255.85,0.05,0.13,0.12,0,0,142,0.3,0.3,0.1,429.1,1149.6,426.6,47.6,43.3,43.3,41.9,36.6,31.6,38.2,38.4,30,39,38.4,37,30,30,30,30,30,30,30,30
1697352255.95,0.04,0.13,0.14,0,0,143,0.6,0.6,0.1,425.8,2352.2,427.2,47.3,43.3,43.4,42,36.4,30.4,38.2,38.4,30,38.6,37.6,36.6,30,30,30,30,30,30,30,30
1697352256.05,0.04,0.13,0.14,0,0,143,0.6,0.6,0.1,425.8,2352.2,427.2,47.3,43.3,43.4,42,36.4,30.4,38.2,38.4,30,38.6,37.6,36.6,30,30,30,30,30,30,30,30
1697352256.15,0.04,0.13,0.14,0,0,143,0.6,0.6,0.1,425.8,2352.2,427.2,47.3,43.3,43.4,42,36.4,30.4,38.2,38.4,30,38.6,37.6,36.6,30,30,30,30,30,30,30,30
1697352256.25,0.04,0.11,0.12,0,0,142,0,0,0.1,441.1,2352.2,427.2,46.3,42.7,43.4,42,35.4,30,38.2,38.2,30,37.6,38,36.8,30,30,30,30,30,30,30,30
1697352256.35,0.04,0.15,0.15,0,0,143,0.9,0.9,0.1,416.6,1157.6,416.8,45.3,44.3,43.4,41.8,35.4,30,38.2,38.2,30,37.6,38,36.8,30,30,30,30,30,30,30,30
