time,bse,apps1,apps2,brake_micro,accelerator_micro,steer_angle,front_break_pressure,rear_break_pressure,front_left_wheel_speed,front_right_wheel_speed,rear_left_wheel_speed,rear_right_wheel_speed,front_left_suspension_travel,front_right_suspension_travel,rear_left_suspension_travel,rear_right_suspension_travel,front_left_tire_temp_1,front_left_tire_temp_2,front_left_tire_temp_3,front_left_tire_temp_4,front_right_tire_temp_1,front_right_tire_temp_2,front_right_tire_temp_3,front_right_tire_temp_4,rear_left_tire_temp_1,rear_left_tire_temp_2,rear_left_tire_temp_3,rear_left_tire_temp_4,rear_right_tire_temp_1,rear_right_tire_temp_2,rear_right_tire_temp_3,rear_right_tire_temp_4
1697352542.35,0.06,0.29,0.29,0,1,124,0.9,0.9,0.3,180.1,1388.7,181.4,40.6,49,42.8,42.9,35.6,33,40.4,40.2,33.4,34.2,35,31,30,30,30,30,30,30,30,30
1697352542.45,0.06,0.24,0.24,0,1,124,0.9,0.9,0.3,183.5,213.8,192.3,41.3,50.6,42.7,43,35.4,33.2,40.4,39.4,33.4,33.6,34.4,30.2,30,30,30,30,30,30,30,30
1697352542.55,0.05,0.01,0.01,0,0,124,0.6,0.6,0.3,185.2,2802.9,182.5,41.1,49.8,42.6,43,35.4,33.2,40.4,39.4,33.4,33.6,34.4,30.2,30,30,30,30,30,30,30,30
1697352542.65,0.05,0.01,0.01,0,0,124,0.6,0.6,0.3,185.2,327.2,175.5,41.1,49.8,42.7,43,35.4,33.2,40.4,39.4,33.4,33.6,34.4,30.2,30,30,30,30,30,30,30,30
1697352542.75,0.05,0.01,0.01,0,0,124,0.6,0.6,0.3,185.2,327.2,175.5,41.1,49.8,42.7,43,35.4,33.2,40.4,39.4,33.4,33.6,34.4,30.2,30,30,30,30,30,30,30,30
1697352542.85,0.06,0.06,0.05,0,0,124,0,0,0.3,176,876.6,171.6,41.4,48.9,42.7,43.2,35.4,33.4,40.4,38.6,33.4,33.6,34.2,30.2,30,30,30,30,30,30,30,30
1697352542.95,0.05,0.16,0.16,0,1,124,0.6,0.6,0.3,175.7,600.1,174.1,40.6,48.7,42.7,43.1,35,33.6,40.4,38.8,33.2,33.6,34.2,30.6,30,30,30,30,30,30,30,30
1697352543.05,0.05,0.22,0.22,0,1,124,0.9,0.9,0.3,177.2,600.1,174.1,41.4,49.2,42.7,43.1,35,33.6,40.4,38.8,33.2,33.6,34.2,30.6,30,30,30,30,30,30,30,30
1697352543.15,0.05,0.29,0.29,0,1,124,0.6,0.6,0.3,180.4,600.1,174.1,40.8,50.3,42.7,43.1,35,33.6,40.4,38.8,33.2,33.6,34.2,30.6,30,30,30,30,30,30,30,30
1697352543.25,0.05,0.29,0.29,0,1,124,0.6,0.6,0.3,180.4,600.1,174.1,40.8,50.3,42.7,43.1,35,33.6,40.4,38.8,33.2,33.6,34.2,30.6,30,30,30,30,30,30,30,30
1697352543.35,0.05,0.29,0.29,0,1,124,0.6,0.6,0.3,180.4,600.1,174.1,40.8,50.3,42.7,43.1,35,33.6,40.4,38.8,33.2,33.6,34.2,30.6,30,30,30,30,30,30,30,30
1697352543.45,0.05,0.29,0.29,0,1,124,0.6,0.6,0.3,180.4,229,192.9,40.8,50.3,42.4,43.1,35,33.6,40.4,38.8,33.2,33.6,34.2,30.6,30,30,30,30,30,30,30,30
1697352543.55,0.04,0.36,0.36,0,1,124,0.6,0.6,0.3,541.1,229,192.9,43.2,49.1,42.4,43.1,35.4,33.8,40.2,38.4,33,33.4,33.8,30.2,30,30,30,30,30,30,30,30
1697352543.65,0.04,0.4,0.39,0,1,124,0,0,0.3,198.3,370.7,202.9,42.2,51.5,42.5,42.7,35.4,33.8,40.2,38.4,33,33.4,33.8,30.2,30,30,30,30,30,30,30,30
1697352543.75,0.04,0.39,0.39,0,1,124,0,0,0.3,201.5,665.1,206.2,42.3,53,42.5,42.8,35.6,34,40.4,38.4,32.6,33.4,34,30.2,30,30,30,30,30,30,30,30
1697352543.85,0.05,0.41,0.4,0,1,124,0.9,0.9,0.3,207.3,665.1,206.2,42.2,50.9,42.5,42.8,35.6,34,40.4,38.4,32.6,33.4,34,30.2,30,30,30,30,30,30,30,30
1697352543.95,0.05,0.41,0.4,0,1,124,0.9,0.9,0.3,207.3,665.1,206.2,42.2,50.9,42.5,42.8,35.6,34,40.4,38.4,32.6,33.4,34,30.2,30,30,30,30,30,30,30,30
1697352544.05,0.04,0.44,0.44,0,1,124,0.6,0.6,0.3,223.2,714.7,216.3,43.1,50.4,42.2,42.9,35.8,33.8,40.4,39.2,32.6,33.4,34,30.4,30,30,30,30,30,30,30,30
1697352544.15,0.05,0.42,0.42,0,1,122,0,0,0.3,227.8,406,228.9,43.1,51.1,42.1,42.8,36,34.2,40.4,39.8,32.8,33.6,34.2,31,30,30,30,30,30,30,30,30
1697352544.25,0.05,0.43,0.42,0,1,121,0.9,0.9,0.3,240.8,406,228.9,43.1,50.2,42.1,42.8,36,34.2,40.4,39.8,32.8,33.6,34.2,31,30,30,30,30,30,30,30,30
1697352544.35,0.04,0.4,0.39,0,1,121,0,0,0.3,255.6,261.3,254.2,44.4,49.1,42.3,42.7,36,34.2,40.4,39.8,32.8,33.6,34.2,31,30,30,30,30,30,30,30,30
1697352544.45,0.04,0.4,0.39,0,1,121,0,0,0.3,255.6,261.3,254.2,44.4,49.1,42.3,42.7,36,34.2,40.4,39.8,32.8,33.6,34.2,31,30,30,30,30,30,30,30,30
1697352544.55,0.04,0.38,0.38,0,1,121,0,0,0.3,269,760.4,273,44.9,47.7,42.6,42.3,35.6,33.2,40.2,40.4,32,33.6,34.4,32,30,30,30,30,30,30,30,30
1697352544.65,0.06,0.34,0.34,0,1,121,0.3,0.3,0.3,276.6,876.9,273.2,44.8,47.2,42.7,42.3,35.4,32.6,40,40.4,30.6,33.8,34.6,33,30,30,30,30,30,30,30,30
1697352544.75,0.04,0.34,0.34,0,1,121,0.3,0.3,0.3,280.2,1646.4,278.6,44.8,47.5,42.5,42.3,35.4,32.6,40,40.4,30.6,33.8,34.6,33,30,30,30,30,30,30,30,30
1697352544.85,0.04,0.34,0.34,0,1,121,0.3,0.3,0.3,280.2,444.9,281.9,44.8,47.5,42.6,42.2,35.4,32.6,40,40.4,30.6,33.8,34.6,33,30,30,30,30,30,30,30,30
1697352544.95,0.04,0.34,0.34,0,1,121,1.2,1.2,0.3,285.2,444.9,281.9,44.6,46.8,42.6,42.2,35.4,32.6,40,40.4,30.6,33.8,34.6,33,30,30,30,30,30,30,30,30
1697352545.05,0.04,0.34,0.34,0,1,121,1.2,1.2,0.3,285.2,444.8,288.6,44.6,46.8,42.5,42.1,35.4,32.6,40,40.4,30.6,33.8,34.6,33,30,30,30,30,30,30,30,30
1697352545.15,0.04,0.17,0.17,0,1,121,0,0,0.3,290.9,370.1,292.9,44.2,46.1,42.7,42.4,30,30,30,30,30,33.4,34.4,33.4,30,30,30,30,30,30,30,30
1697352545.25,0.05,0.19,0.18,0,1,121,0,0,0.3,290.7,453.5,290.4,44,46.2,42.7,42.2,36,35,40.2,30.2,30.6,34,34.4,33.6,30,30,30,30,30,30,30,30
1697352545.35,0.04,0.2,0.2,0,1,121,0.6,0.6,0.3,290.1,898.2,294.8,44.1,46.6,42.8,42.2,36,35,40.2,30.2,30.6,34,34.4,33.6,30,30,30,30,30,30,30,30
1697352545.45,0.04,0.2,0.2,0,1,121,0.6,0.6,0.3,290.1,898.2,294.8,44.1,46.6,42.8,42.2,36,35,40.2,30.2,30.6,34,34.4,33.6,30,30,30,30,30,30,30,30
1697352545.55,0.04,0.2,0.2,0,1,121,0.6,0.6,0.3,290.1,871.7,316.6,44.1,46.6,42.8,42,36,35,40.2,30.2,30.6,34,34.4,33.6,30,30,30,30,30,30,30,30
1697352545.65,0.04,0.36,0.35,0,1,120,0,0,0.3,316.4,297.3,315.6,48,45.8,42.9,41.5,35.2,33,40,40,31,34,34,33.4,30,30,30,30,30,30,30,30
1697352545.75,0.04,0.14,0.15,0,1,120,0.9,0.9,0.3,310.8,-958.7,313.3,46.2,46.3,42.9,41.7,35.8,33,39.6,40.4,30.4,33.6,34.6,34.2,30,30,30,30,30,30,30,30
1697352545.85,0.04,0.17,0.16,0,1,120,0.9,0.9,0.3,311.7,861.2,311.3,45.5,44.4,42.9,41.8,35.8,33,39.6,40.4,30.4,33.6,34.6,34.2,30,30,30,30,30,30,30,30
1697352545.95,0.04,0.17,0.16,0,1,120,0.9,0.9,0.3,311.7,861.2,311.3,45.5,44.4,42.9,41.8,35.8,33,39.6,40.4,30.4,33.6,34.6,34.2,30,30,30,30,30,30,30,30
1697352546.05,0.04,0.17,0.16,0,1,120,0.9,0.9,0.3,311.7,861.2,311.3,45.5,44.4,42.9,41.8,35.8,33,39.6,40.4,30.4,33.6,34.6,34.2,30,30,30,30,30,30,30,30
1697352546.15,0.04,0,0,0,0,120,0,0,0.3,307.4,861.2,311.3,44.8,43.7,42.9,41.8,35.8,33,40,40.6,30.4,33.6,35.2,33.6,30,30,30,30,30,30,30,30
1697352546.25,0.04,0,0,0,0,120,0.6,0.6,0.3,304.5,434.9,304.1,45.2,43.6,43.2,42,35.8,33,40,40.6,30.4,33.6,35.2,33.6,30,30,30,30,30,30,30,30
1697352546.35,0.04,0,0,0,0,119,0,0,0.3,300.6,281.3,296.9,44.8,44.1,43.3,42,35.8,33,40,40.6,30.4,33.6,35.2,33.6,30,30,30,30,30,30,30,30
1697352546.45,0.04,0,0,0,0,114,0,0,0.3,307.5,267.4,302.5,45.6,43.2,43.5,41.8,36,32.8,39.8,40.4,30.6,33.4,34.6,33.6,30,30,30,30,30,30,30,30
1697352546.55,0.04,0,0,0,0,114,0,0,0.3,307.5,267.4,302.5,45.6,43.2,43.5,41.8,36,32.8,39.8,40.4,30.6,33.4,34.6,33.6,30,30,30,30,30,30,30,30
1697352546.65,0.04,0,0,0,0,114,0,0,0.3,307.5,267.4,302.5,45.6,43.2,43.5,41.8,36,32.8,39.8,40.4,30.6,33.4,34.6,33.6,30,30,30,30,30,30,30,30
1697352546.75,0.04,0,0,0,0,114,0,0,0.3,307.5,267.4,302.5,45.6,43.2,43.5,41.8,36,32.8,39.8,40.4,30.6,33.4,34.6,33.6,30,30,30,30,30,30,30,30
1697352546.85,0.04,0.06,0.06,0,0,105,0,0,0.3,297.3,267.4,302.5,47.9,40.8,43.5,41.8,36.2,31.4,37.8,40.4,30,33,34.6,33.8,30,30,30,30,30,30,30,30
1697352546.95,0.03,0.08,0.08,0,0,105,0,0,0.3,297.7,382,294.3,47.9,41.8,44.1,41.7,36.2,31.4,37.8,40.4,30,33,34.6,33.8,30,30,30,30,30,30,30,30
1697352547.05,0.03,0.08,0.08,0,0,105,0,0,0.3,297.7,373.4,290.9,47.9,41.8,44.2,41.6,35.4,30,35,40.2,30,31.4,34.6,33.4,30,30,30,30,30,30,30,30
1697352547.15,0.05,0.13,0.13,0,1,105,0,0,0.3,295.9,376.8,292.6,47.9,41.7,44.1,41.6,35.4,30,35,40.2,30,31.4,34.6,33.4,30,30,30,30,30,30,30,30
1697352547.25,0.05,0.13,0.13,0,1,105,0,0,0.3,295.9,376.8,292.6,47.9,41.7,44.1,41.6,35.4,30,35,40.2,30,31.4,34.6,33.4,30,30,30,30,30,30,30,30
1697352547.35,0.05,0.13,0.13,0,1,105,0,0,0.3,295.9,376.8,292.6,47.9,41.7,44.1,41.6,35.4,30,35,40.2,30,31.4,34.6,33.4,30,30,30,30,30,30,30,30
1697352547.45,0.04,0.21,0.21,0,1,105,0,0,0.3,296.6,2630.8,289,48,42.2,44.1,41.6,35.4,30,34.2,40.4,30,31.4,35,33.6,30,30,30,30,30,30,30,30
1697352547.55,0.04,0.22,0.22,0,1,105,0.9,0.9,0.3,290.4,1331.3,291.4,48.1,43.8,44,41.7,35.4,30,34.2,40.4,30,31.4,35,33.6,30,30,30,30,30,30,30,30
1697352547.65,0.04,0.24,0.22,0,1,105,0,0,0.3,292.6,416.6,288.2,47.5,44.1,44.1,41.6,35.4,30,34.2,40.4,30,31.4,35,33.6,30,30,30,30,30,30,30,30
1697352547.75,0.04,0.24,0.22,0,1,105,0,0,0.3,292.6,416.6,288.2,47.5,44.1,44.1,41.6,35.4,30,34.2,40.4,30,31.4,35,33.6,30,30,30,30,30,30,30,30
1697352547.85,0.04,0.24,0.22,0,1,105,0,0,0.3,292.6,809.6,287.2,47.5,44.1,43.5,41.9,35.4,30,34.2,40.4,30,31.4,35,33.6,30,30,30,30,30,30,30,30
1697352547.95,0.03,0.22,0.22,0,1,111,0.9,0.9,0.3,286.8,1400.1,289.5,46.2,44.3,43.3,42.1,35.8,30,39,40.4,30,33.2,34.4,33.6,30,30,30,30,30,30,30,30
1697352548.05,0.04,0.18,0.2,0,1,121,1.2,1.2,0.3,281.5,1400.1,289.5,44.3,46,43.3,42.1,35.8,30,39,40.4,30,33.2,34.4,33.6,30,30,30,30,30,30,30,30
1697352548.15,0.03,0.22,0.22,0,1,122,0.6,0.6,0.3,272.6,828.3,277.5,42.2,48.9,42.8,42.4,36.2,31.2,40,40.8,30,34,34.4,32.4,30,30,30,30,30,30,30,30
1697352548.25,0.03,0.22,0.22,0,1,122,0.6,0.6,0.3,272.6,1371.8,279.3,42.2,48.9,42.6,42.7,36.2,31.2,40,40.8,30,34,34.4,32.4,30,30,30,30,30,30,30,30
1697352548.35,0.03,0.22,0.22,0,1,122,0.6,0.6,0.3,272.6,1371.8,279.3,42.2,48.9,42.6,42.7,36.2,31.2,40,40.8,30,34,34.4,32.4,30,30,30,30,30,30,30,30
1697352548.45,0.04,0.25,0.25,0,1,121,0.3,0.3,0.3,284.3,1371.8,279.3,41.9,48.4,42.6,42.7,35.8,32,40.2,41.2,31.6,34,34.6,32.4,30,30,30,30,30,30,30,30
1697352548.55,0.03,0.22,0.23,0,1,123,0,0,0.3,278.6,473.5,279.1,41.2,50.3,42.5,42.8,35.8,32,40.2,41.2,31.6,34,34.6,32.4,30,30,30,30,30,30,30,30
1697352548.65,0.03,0.26,0.26,0,1,123,0.6,0.6,0.3,271.5,897.1,276.7,41.1,51.3,42.3,43.3,35.6,32.2,40.4,40.6,32.8,34,34.8,32,30,30,30,30,30,30,30,30
1697352548.75,0.03,0.26,0.26,0,1,123,0.6,0.6,0.3,271.5,898.6,268.4,41.1,51.3,42,43.5,35.6,32.2,40.4,40.6,32.8,34,34.8,32,30,30,30,30,30,30,30,30
1697352548.85,0.04,0.41,0.41,0,1,123,0.9,0.9,0.3,272.5,898.6,268.4,40.6,53.8,42,43.5,35.6,32.2,40.4,40.6,32.8,34,34.8,32,30,30,30,30,30,30,30,30
1697352548.95,0.03,0.5,0.51,0,1,123,0.9,0.9,0.3,276.5,324.2,340.1,40.6,52.6,42,43.4,35.6,32.6,41,40,33.2,34,34.4,30.6,30,30,30,30,30,30,30,30
1697352549.05,0.03,0.44,0.43,0,1,120,0.3,0.3,0.3,300.2,340.4,302.9,44.1,53.1,42,43.5,35.6,32.6,41,40,33.2,34,34.4,30.6,30,30,30,30,30,30,30,30
1697352549.15,0.03,0.44,0.43,0,1,120,0.3,0.3,0.3,300.2,910.6,314.4,44.1,53.1,42.1,43,35.6,32.6,41,40,33.2,34,34.4,30.6,30,30,30,30,30,30,30,30
1697352549.25,0.02,0.34,0.34,0,1,119,0,0,0.3,847.8,329,320.9,43.8,50.6,42.2,42.7,35.4,33.2,41.4,40.2,33,34,34.4,31,30,30,30,30,30,30,30,30
1697352549.35,0.02,0.34,0.34,0,1,119,0,0,0.3,847.8,329,320.9,43.8,50.6,42.2,42.7,35.4,33.2,41.4,40.2,33,34,34.4,31,30,30,30,30,30,30,30,30
1697352549.45,0.02,0.34,0.34,0,1,119,0,0,0.3,847.8,502.9,331.2,43.8,50.6,42.4,42.4,35.4,33.2,41.4,40.2,33,34,34.4,31,30,30,30,30,30,30,30,30
1697352549.55,0.02,0.04,0.04,0,1,118,0,0,0.3,334.3,502.9,331.2,43.8,44.6,42.4,42.4,35.6,32.6,40.6,40.8,32.2,34.4,35,32.4,30,30,30,30,30,30,30,30
1697352549.65,0.03,0.13,0.13,0,1,118,0,0,0.3,331.4,2901.6,331.1,44.3,44.9,42.8,42.5,35.6,32.6,40.6,40.8,32.2,34.4,35,32.4,30,30,30,30,30,30,30,30
1697352549.75,0.02,0.05,0.05,0,1,118,0,0,0.3,531.7,313.8,332.8,44.3,44,43.2,42.2,35.6,30.6,40.4,40.4,31.2,34,35,33,30,30,30,30,30,30,30,30
1697352549.85,0.02,0.05,0.05,0,1,118,0,0,0.3,531.7,313.8,332.8,44.3,44,43.2,42.2,35.6,30.6,40.4,40.4,31.2,34,35,33,30,30,30,30,30,30,30,30
1697352549.95,0.02,0.05,0.06,0,1,118,0,0,0.3,325.9,312.4,327.4,44.5,43.3,43.1,42.2,35.6,30.2,40.2,40.4,30.6,33.6,35,33.6,30,30,30,30,30,30,30,30
1697352550.05,0.02,0.02,0.02,0,0,118,0,0,0.3,325.6,478.5,324.3,45,43.2,43.3,42.2,35.6,30.2,40.2,40.4,30.6,33.6,35,33.6,30,30,30,30,30,30,30,30
1697352550.15,0.02,0.1,0.1,0,1,118,0.6,0.6,0.3,325,478.5,324.3,45.1,42.8,43.3,42.2,35.6,30.2,40.2,40.4,30.6,33.6,35,33.6,30,30,30,30,30,30,30,30
1697352550.25,0.02,0.13,0.14,0,1,118,0,0,0.3,323.3,-2032.9,322.2,45.3,43.7,43.3,42.2,35.6,30.8,40.2,40.4,30.4,33.6,35,34,30,30,30,30,30,30,30,30
1697352550.35,0.02,0.13,0.14,0,1,118,0,0,0.3,323.3,309.5,325.5,45.3,43.7,43.2,41.7,35.6,30.8,40.2,40.4,30.4,33.6,35,34,30,30,30,30,30,30,30,30
1697352550.45,0.02,0.11,0.1,0,1,118,0,0,0.3,327.8,309.5,325.5,45.8,43.8,43.2,41.7,36,31.6,40.4,40.6,30.4,33.8,34.8,33.6,30,30,30,30,30,30,30,30
1697352550.55,0.02,0.09,0.09,0,1,118,0,0,0.3,511.1,905.3,324.7,44.1,44,43.2,42.2,36,31.6,40.4,40.6,30.4,33.8,34.8,33.6,30,30,30,30,30,30,30,30
1697352550.65,0.02,0.09,0.1,0,1,118,0.3,0.3,0.3,315.9,480.2,318.6,43.9,45.9,43.1,42.2,36,32.2,40.4,40.6,30.2,33.6,34.6,33.6,30,30,30,30,30,30,30,30
1697352550.75,0.03,0.08,0.08,0,1,119,0,0,0.3,316.8,958.9,318.4,42.7,46,43.2,42.1,36,32.2,40.4,40.6,30.2,33.6,34.6,33.6,30,30,30,30,30,30,30,30
1697352550.85,0.03,0.08,0.08,0,1,119,0,0,0.3,316.8,80.6,315.4,42.7,46,43.2,42.3,36,32.2,40.4,40.6,30.2,33.6,34.6,33.6,30,30,30,30,30,30,30,30
1697352550.95,0.03,0.08,0.08,0,1,119,0,0,0.3,316.8,80.6,315.4,42.7,46,43.2,42.3,36,32.2,40.4,40.6,30.2,33.6,34.6,33.6,30,30,30,30,30,30,30,30
1697352551.05,0.02,0.2,0.2,0,1,120,0.6,0.6,0.3,315.8,80.6,315.4,43.5,46.1,43.2,42.3,36,32.4,40.4,40.4,30.6,33.6,34.4,33.4,30,30,30,30,30,30,30,30
1697352551.15,0.02,0.2,0.2,0,1,120,0,0,0.3,321.1,918.4,320.9,43.5,45.7,42.9,42.4,36,32.4,40.4,40.4,30.6,33.6,34.4,33.4,30,30,30,30,30,30,30,30
1697352551.25,0.02,0.2,0.2,0,1,120,0,0,0.3,321.1,889.7,325.1,43.5,45.7,42.9,42.4,35.8,32.6,40.4,40.4,30.6,33.6,34.4,33.4,30,30,30,30,30,30,30,30
1697352551.35,0.02,0.15,0.15,0,1,120,0,0,0.3,322.9,912.2,322.5,43.5,45.2,42.3,42.3,35.8,32.6,40.4,40.4,30.6,33.6,34.4,33.4,30,30,30,30,30,30,30,30
1697352551.45,0.02,0.03,0.03,0,0,120,0,0,0.3,321.5,915.9,322.3,43.1,45.5,43,42.4,36,32.4,40.4,40.4,30.8,33.6,34.4,33.6,30,30,30,30,30,30,30,30
1697352551.55,0.02,0.03,0.03,0,0,120,0,0,0.3,321.5,915.9,322.3,43.1,45.5,43,42.4,36,32.4,40.4,40.4,30.8,33.6,34.4,33.6,30,30,30,30,30,30,30,30
1697352551.65,0.02,0.03,0.03,0,0,120,0,0,0.3,321.5,915.9,322.3,43.1,45.5,43,42.4,36,32.4,40.4,40.4,30.8,33.6,34.4,33.6,30,30,30,30,30,30,30,30
1697352551.75,0.02,0.03,0.03,0,0,120,0,0,0.3,321.5,911,318.7,43.1,45.5,43.1,42.5,36,32.4,40.4,40.4,30.8,33.6,34.4,33.6,30,30,30,30,30,30,30,30
1697352551.85,0.03,0.14,0.14,0,1,120,0,0,0.3,314.7,890.8,317.3,42.5,46.7,43,42.4,36,32.6,40.4,40.4,31,34,34.6,33,30,30,30,30,30,30,30,30
1697352551.95,0.02,0.16,0.16,0,1,120,0,0,0.3,317,3030.9,319.1,42.5,46.4,43.5,42.6,36.4,33.2,40.6,40.6,31.4,34,34.6,32.8,30,30,30,30,30,30,30,30
1697352552.05,0.03,0.18,0.18,0,1,120,0.9,0.9,0.3,316.3,497.1,318,43.1,46,43,42.4,36.4,33.2,40.6,40.6,31.4,34,34.6,32.8,30,30,30,30,30,30,30,30
1697352552.15,0.02,0.18,0.18,0,1,120,0.9,0.9,0.3,318.4,497.1,318,43.3,46.3,43,42.4,36.4,33.2,40.6,40.6,31.4,34,34.6,32.8,30,30,30,30,30,30,30,30
1697352552.25,0.02,0.18,0.18,0,1,120,0.9,0.9,0.3,318.4,497.1,318,43.3,46.3,43,42.4,36.4,33.2,40.6,40.6,31.4,34,34.6,32.8,30,30,30,30,30,30,30,30
1697352552.35,0.03,0.18,0.18,0,1,120,0.6,0.6,0.3,321.3,901.4,323.8,43.2,46,43,42.4,36.4,32.6,40.6,41,31.6,34,34.8,33.4,30,30,30,30,30,30,30,30
1697352552.45,0.02,0.2,0.2,0,1,122,0.3,0.3,0.3,323.3,939,321.7,42.6,46.6,43,42.4,36.2,31.8,40.6,41,31.6,34.4,35.2,34.2,30,30,30,30,30,30,30,30
1697352552.55,0.02,0.21,0.21,0,1,124,0.6,0.6,0.3,322.5,922.8,324.3,42.7,46.5,42.9,42.4,36.2,31.8,40.6,41,31.6,34.4,35.2,34.2,30,30,30,30,30,30,30,30
1697352552.65,0.02,0.2,0.2,0,1,124,0.6,0.6,0.3,323,909.7,326.6,42.4,46.4,42.9,42.4,35.4,32.6,40.8,40.8,32,34.4,35,33.8,30,30,30,30,30,30,30,30
1697352552.75,0.02,0.2,0.2,0,1,124,0.6,0.6,0.3,323,909.7,326.6,42.4,46.4,42.9,42.4,35.4,32.6,40.8,40.8,32,34.4,35,33.8,30,30,30,30,30,30,30,30
1697352552.85,0.02,0.2,0.2,0,1,124,0,0,0.3,329.3,2001.7,332.1,43.5,46.3,43,42.4,35.4,32.6,40.8,40.8,32,34.4,35,33.8,30,30,30,30,30,30,30,30
1697352552.95,0.02,0.2,0.2,0,1,124,0,0,0.3,335.8,520.4,337.4,43.8,46.5,43.3,42.5,35,32,40.4,40.6,32,34.4,34.8,33.8,30,30,30,30,30,30,30,30
1697352553.05,0.02,0.2,0.2,0,1,124,0.6,0.6,0.3,333.8,517.2,333.2,43.7,46.5,43,42.4,35,32,40.4,40.6,32,34.4,34.8,33.8,30,30,30,30,30,30,30,30
1697352553.15,0.03,0.19,0.19,0,1,124,0.6,0.6,0.3,336.3,1869,338.1,43.5,45.9,43,42.4,35.2,31.2,40.4,40.4,31.6,34,34.6,34.2,30,30,30,30,30,30,30,30
1697352553.25,0.03,0.19,0.19,0,1,124,0.6,0.6,0.3,336.3,1869,338.1,43.5,45.9,43,42.4,35.2,31.2,40.4,40.4,31.6,34,34.6,34.2,30,30,30,30,30,30,30,30
1697352553.35,0.03,0.19,0.19,0,1,124,0.6,0.6,0.3,336.3,340.7,337.8,43.5,45.9,43.1,42.4,35.2,31.2,40.4,40.4,31.6,34,34.6,34.2,30,30,30,30,30,30,30,30
1697352553.45,0.02,0.18,0.18,0,1,124,0,0,0.3,338.4,986.5,343.4,42.8,45.7,43,42.5,35.4,31.2,40,40.4,32,34,34.8,34,30,30,30,30,30,30,30,30
1697352553.55,0.02,0.17,0.17,0,1,124,0.3,0.3,0.3,339.6,956.6,340.4,43.5,46.3,42.9,42.5,35.4,31.2,40,40.4,32,34,34.8,34,30,30,30,30,30,30,30,30
1697352553.65,0.02,0.17,0.17,0,1,124,0.6,0.6,0.3,339.4,1866.6,342.2,43.2,46.8,43,42.5,35.4,31.2,40,40.4,32,34,34.8,34,30,30,30,30,30,30,30,30
1697352553.75,0.03,0.17,0.17,0,1,124,1.5,1.5,0.3,340.1,1866.6,342.2,43.3,46.5,43,42.5,35.6,31.4,40.2,40.4,31.8,34.6,35.2,34,30,30,30,30,30,30,30,30
