time,bse,apps1,apps2,brake_micro,accelerator_micro,steer_angle,front_break_pressure,rear_break_pressure,front_left_wheel_speed,front_right_wheel_speed,rear_left_wheel_speed,rear_right_wheel_speed,front_left_suspension_travel,front_right_suspension_travel,rear_left_suspension_travel,rear_right_suspension_travel,front_left_tire_temp_1,front_left_tire_temp_2,front_left_tire_temp_3,front_left_tire_temp_4,front_right_tire_temp_1,front_right_tire_temp_2,front_right_tire_temp_3,front_right_tire_temp_4,rear_left_tire_temp_1,rear_left_tire_temp_2,rear_left_tire_temp_3,rear_left_tire_temp_4,rear_right_tire_temp_1,rear_right_tire_temp_2,rear_right_tire_temp_3,rear_right_tire_temp_4
1697352322.45,0.04,0.14,0.13,0,0,76,0.9,0.9,0.5,1059.5,570.4,373.5,51.6,39.7,45.1,41.2,35,30,31.8,37.4,30,33.2,42.6,40.4,30,30,30,30,30,30,30,30
1697352322.55,0.04,0.24,0.24,0,1,76,0.9,0.9,0.5,375.9,557.8,371.4,51.6,39.4,45.1,41.2,35,30,31.8,37.4,30,33.2,42.6,40.4,30,30,30,30,30,30,30,30
1697352322.65,0.04,0.24,0.24,0,1,76,0.9,0.9,0.5,375.9,557.8,371.4,51.6,39.4,45.1,41.2,35,30,31.8,37.4,30,33.2,42.6,40.4,30,30,30,30,30,30,30,30
1697352322.75,0.05,0.23,0.24,0,1,91,0.6,0.6,0.5,363.6,1550.5,364.9,48.5,43.3,44,41.5,35,30,32.8,35.8,30,32.4,45.2,41.6,30,30,30,30,30,30,30,30
1697352322.85,0.04,0.32,0.3,0,1,91,0,0,0.5,368.2,541.3,367.1,48.4,42,43.8,41.5,35,30,32.8,35.8,30,32.4,45.2,41.6,30,30,30,30,30,30,30,30
1697352322.95,0.03,0.34,0.34,0,1,103,0,0,0.5,367.9,1002.5,363.4,48.5,43.9,43.8,41.5,35,30,38,40.4,30,39.8,44,39.8,30,30,30,30,30,30,30,30
1697352323.05,0.04,0.37,0.37,0,1,111,0.3,0.3,0.5,366.3,1689.9,362.4,46.3,45.3,43.2,41.8,35,30,38,40.4,30,39.8,44,39.8,30,30,30,30,30,30,30,30
1697352323.15,0.04,0.37,0.37,0,1,111,0.3,0.3,0.5,366.3,1689.9,362.4,46.3,45.3,43.2,41.8,35,30,38,40.4,30,39.8,44,39.8,30,30,30,30,30,30,30,30
1697352323.25,0.04,0.25,0.25,0,1,122,0.3,0.3,0.5,353.8,385.3,358.1,42.6,51.2,42.1,42.6,34.6,30,39.2,40.2,30,40.4,41.4,38.6,30,30,30,30,30,30,30,30
1697352323.35,0.03,0.06,0.07,0,0,123,0.3,0.3,0.5,347.3,1095.8,346.7,40.9,51.6,42.1,43.1,34.6,30,39.2,40.2,30,40.4,41.4,38.6,30,30,30,30,30,30,30,30
1697352323.45,0.04,0.09,0.1,0,0,123,0.6,0.6,0.5,340.2,383.5,340.5,40,51.4,42,43.5,34.6,30.4,39.8,40,33.4,41.2,41.4,37.2,30,30,30,30,30,30,30,30
1697352323.55,0.04,0.13,0.13,0,0,124,0.6,0.6,0.5,333.7,383.5,340.5,39.1,51.7,42,43.5,34.6,30.4,39.8,40,33.4,41.2,41.4,37.2,30,30,30,30,30,30,30,30
1697352323.65,0.04,0.13,0.13,0,0,124,0.6,0.6,0.5,333.7,383.5,340.5,39.1,51.7,42,43.5,34.6,30.4,39.8,40,33.4,41.2,41.4,37.2,30,30,30,30,30,30,30,30
1697352323.75,0.03,0.29,0.29,0,1,122,0.3,0.3,1.1,342,1074.9,350.1,39.9,53.2,42.1,43.8,35.4,32,40,40.2,39.2,41.2,41,33.6,30,30,30,30,30,30,30,30
1697352323.85,0.03,0.37,0.38,0,1,122,0.6,0.6,1.1,345.9,390.9,355.5,40.4,53,42,43.8,35.6,32.4,40.4,41.2,40,41,40.8,33.6,30,30,30,30,30,30,30,30
1697352323.95,0.03,0.45,0.45,0,1,121,0.6,0.6,1.1,351.6,390.9,355.5,40.5,53.3,42,43.8,35.6,32.4,40.4,41.2,40,41,40.8,33.6,30,30,30,30,30,30,30,30
1697352324.05,0.04,0.44,0.44,0,1,120,0.3,0.3,1.1,368.9,1109.7,403.7,42.9,53,42,43.7,35.6,32.4,40.4,41.2,40,41,40.8,33.6,30,30,30,30,30,30,30,30
1697352324.15,0.04,0.44,0.44,0,1,120,0.3,0.3,1.1,368.9,1109.7,403.7,42.9,53,42,43.7,35.6,32.4,40.4,41.2,40,41,40.8,33.6,30,30,30,30,30,30,30,30
1697352324.25,0.04,0.44,0.44,0,1,120,0.3,0.3,1.1,368.9,1109.7,403.7,42.9,53,42,43.7,35.6,32.4,40.4,41.2,40,41,40.8,33.6,30,30,30,30,30,30,30,30
1697352324.35,0.03,0.43,0.42,0,1,115,0,0,1.1,408.7,611.4,409.8,46.7,46.5,42.4,41.6,35.4,32,40,40.4,39.4,40.8,41.4,35.6,30,30,30,30,30,30,30,30
1697352324.45,0.03,0.35,0.35,0,1,114,0,0,1.1,413.3,1114.6,409.3,47.7,46.6,43.1,41.6,35.4,31.6,40.2,40,32.4,41,41.2,37,30,30,30,30,30,30,30,30
1697352324.55,0.03,0.34,0.34,0,1,115,0,0,1.1,416.2,633.4,417.5,47,45.2,42.8,41.6,35.4,31.6,40.2,40,32.4,41,41.2,37,30,30,30,30,30,30,30,30
1697352324.65,0.04,0.29,0.28,0,1,114,0,0,1.1,1150.2,633.4,417.5,47.1,44.9,42.8,41.6,35.4,31.6,40.2,40,32.4,41,41.2,37,30,30,30,30,30,30,30,30
1697352324.75,0.04,0.29,0.28,0,1,114,0,0,1.1,1150.2,633.4,417.5,47.1,44.9,42.8,41.6,35.4,31.6,40.2,40,32.4,41,41.2,37,30,30,30,30,30,30,30,30
1697352324.85,0.03,0.32,0.32,0,1,114,0.6,0.6,1.1,430.8,639.5,428.3,48.4,44,43.1,41.7,35,30.4,39.8,39.4,30,40,41,37.4,30,30,30,30,30,30,30,30
1697352324.95,0.03,0.31,0.31,0,1,115,0,0,1.1,431.8,1158.6,433.2,48,43.4,43,41.5,35,30.4,39.2,39.4,30,39.8,40.8,37.8,30,30,30,30,30,30,30,30
1697352325.05,0.04,0.21,0.22,0,1,115,0,0,1.1,692.5,1176.7,438.1,47.4,43.8,42.6,41.4,35,30.4,39.2,39.4,30,39.8,40.8,37.8,30,30,30,30,30,30,30,30
1697352325.15,0.03,0.17,0.17,0,1,115,0.6,0.6,1.1,430,1176.7,438.1,46.2,44.4,42.6,41.4,35,30.8,39.4,39.6,30,39.6,40.2,37.8,30,30,30,30,30,30,30,30
1697352325.25,0.03,0.17,0.17,0,1,115,0.6,0.6,1.1,430,1176.7,438.1,46.2,44.4,42.6,41.4,35,30.8,39.4,39.6,30,39.6,40.2,37.8,30,30,30,30,30,30,30,30
1697352325.35,0.03,0.16,0.16,0,1,115,0.6,0.6,1.1,427.9,1183.5,431.5,45.1,44.4,43,42.1,35,30.8,39.4,39.6,30,39.6,40.2,37.8,30,30,30,30,30,30,30,30
1697352325.45,0.03,0.17,0.17,0,1,117,0.3,0.3,1.1,430,2857.1,434.7,44.8,44.8,43,42,35.2,31.8,39.6,39.6,30,40.4,40.4,37.8,30,30,30,30,30,30,30,30
1697352325.55,0.03,0.18,0.17,0,1,119,0,0,1.1,429.3,666.3,433.5,43.9,45.3,43,42,35.2,31.8,39.6,39.6,30,40.4,40.4,37.8,30,30,30,30,30,30,30,30
1697352325.65,0.03,0.16,0.17,0,1,119,0,0,1.1,429.3,666.3,433.5,43.9,45.3,43,42,35.2,31.8,39.6,39.6,30,40.4,40.4,37.8,30,30,30,30,30,30,30,30
1697352325.75,0.03,0.16,0.17,0,1,119,0,0,1.1,429.3,666.3,433.5,43.9,45.3,43,42,35.2,31.8,39.6,39.6,30,40.4,40.4,37.8,30,30,30,30,30,30,30,30
1697352325.85,0.03,0.13,0.14,0,0,119,0.3,0.3,1.1,433.7,435.6,435.8,42.9,45.3,42.9,42.2,36,32.2,39.8,40,30.2,40.6,40.4,38,30,30,30,30,30,30,30,30
1697352325.95,0.03,0.13,0.13,0,0,120,0.3,0.3,1.1,425.5,435.6,435.8,42.9,45.9,42.9,42.2,36,32.2,39.8,40,30.2,40.6,40.4,38,30,30,30,30,30,30,30,30
1697352326.05,0.04,0.13,0.13,0,0,120,1.2,1.2,1.1,426,1205.5,430.4,42.5,46.7,42.9,42.2,36,32.2,39.8,40,30.2,40.6,40.4,38,30,30,30,30,30,30,30,30
1697352326.15,0.04,0.13,0.13,0,0,120,1.2,1.2,1.1,426,1362.2,428.9,42.5,46.7,42.9,42.2,36,32.2,39.8,40,30.2,40.6,40.4,38,30,30,30,30,30,30,30,30
1697352326.25,0.04,0.13,0.13,0,0,120,1.2,1.2,1.1,426,1362.2,428.9,42.5,46.7,42.9,42.2,36,32.2,39.8,40,30.2,40.6,40.4,38,30,30,30,30,30,30,30,30
1697352326.35,0.04,0.13,0.13,0,0,120,1.2,1.2,1.1,426,1362.2,428.9,42.5,46.7,42.9,42.2,36,32.2,39.8,40,30.2,40.6,40.4,38,30,30,30,30,30,30,30,30
1697352326.45,0.04,0.12,0.12,0,0,120,0,0,1.1,428.3,1205.5,432.9,43.1,46.7,42.8,42.3,35.4,32.4,39.4,39.6,31,40.4,40.2,37.8,30,30,30,30,30,30,30,30
1697352326.55,0.04,0.12,0.12,0,0,120,0,0,1.1,428.3,1205.5,432.9,43.1,46.7,42.8,42.3,35.4,32.4,39.4,39.6,31,40.4,40.2,37.8,30,30,30,30,30,30,30,30
1697352326.65,0.03,0.11,0.11,0,0,120,1.2,1.2,1.1,424.6,60.1,429.7,42.3,45.6,42.9,42.3,35.4,32.4,39.4,39.6,31,40.4,40.2,37.8,30,30,30,30,30,30,30,30
1697352326.75,0.03,0.11,0.11,0,0,120,0,0,1.1,428.8,60.1,429.7,42.8,45.6,42.9,42.3,34.4,32.2,39.4,39.4,30.2,40.6,40.2,37.4,30,30,30,30,30,30,30,30
1697352326.85,0.03,0.11,0.11,0,0,120,0,0,1.1,426.9,1188.4,429.5,43.9,46.3,42.9,42.4,34.4,32.2,39.4,39.4,30.2,40.6,40.2,37.4,30,30,30,30,30,30,30,30
1697352326.95,0.04,0.1,0.1,0,0,120,0,0,1.1,433.7,657,424.8,43.5,45.9,43,42.4,34,31,39.2,39.4,30.2,40.4,39.8,37.4,30,30,30,30,30,30,30,30
1697352327.05,0.04,0.1,0.1,0,0,120,0,0,1.1,433.7,657,424.8,43.5,45.9,43,42.4,34,31,39.2,39.4,30.2,40.4,39.8,37.4,30,30,30,30,30,30,30,30
1697352327.15,0.04,0.1,0.1,0,0,120,0.6,0.6,1.1,682,667.7,427.7,43.7,45.5,43,42.4,34.4,30.8,39.2,39.2,30,40.4,39.4,38,30,30,30,30,30,30,30,30
1697352327.25,0.03,0.1,0.1,0,0,122,0.6,0.6,1.1,422.7,-1345.8,425.1,43.1,45.6,43.1,42.4,34.4,30.8,39.2,39.2,30,40.4,39.4,38,30,30,30,30,30,30,30,30
1697352327.35,0.04,0.1,0.1,0,0,123,0.6,0.6,1.1,419.5,658.7,423.4,43,45.5,43,42.4,34.4,30.8,39.2,39.2,30,40.4,39.4,38,30,30,30,30,30,30,30,30
1697352327.45,0.04,0.1,0.1,0,0,123,0.9,0.9,1.1,418.8,1191.1,423.4,42.7,45.7,42.9,42.4,34.6,31.2,39.4,39.8,30.2,40.2,40,38,30,30,30,30,30,30,30,30
1697352327.55,0.04,0.1,0.1,0,0,123,0.9,0.9,1.1,418.8,1191.1,423.4,42.7,45.7,42.9,42.4,34.6,31.2,39.4,39.8,30.2,40.2,40,38,30,30,30,30,30,30,30,30
1697352327.65,0.03,0.1,0.1,0,0,123,0.3,0.3,1.1,421.1,655.5,424.3,42.6,46.9,42.9,42.4,35.4,31.2,39.6,40,31,40.2,40.2,38.2,30,30,30,30,30,30,30,30
1697352327.75,0.02,0.1,0.11,0,0,123,0.3,0.3,1.1,1145.6,1222.3,420.2,42.6,46.8,43,42.5,35.4,31.2,39.6,40,31,40.2,40.2,38.2,30,30,30,30,30,30,30,30
1697352327.85,0.03,0.1,0.11,0,0,124,0,0,1.1,422.2,653.4,420.1,42.6,46.6,42.9,42.5,35.4,31.2,39.6,40,31,40.2,40.2,38.2,30,30,30,30,30,30,30,30
1697352327.95,0.02,0.11,0.11,0,0,124,0.3,0.3,1.1,417.6,1182.9,422,42.7,46.6,42.9,42.5,36,31.2,39.6,40.2,30.6,40.4,39.8,38.4,30,30,30,30,30,30,30,30
1697352328.05,0.02,0.11,0.11,0,0,124,0.3,0.3,1.1,417.6,1182.9,422,42.7,46.6,42.9,42.5,36,31.2,39.6,40.2,30.6,40.4,39.8,38.4,30,30,30,30,30,30,30,30
1697352328.15,0.03,0.12,0.12,0,0,123,0,0,1.1,1138.9,1182.9,422,43.2,45.6,42.9,42.5,36,31.2,39.6,40,30.6,40.6,39.6,38.2,30,30,30,30,30,30,30,30
1697352328.25,0.02,0.18,0.18,0,0,121,0,0,1.1,437.6,656,422.8,47.3,43.3,43,42.4,36,31.2,39.6,40,30.6,40.6,39.6,38.2,30,30,30,30,30,30,30,30
1697352328.35,0.05,0.16,0.16,0,0,121,0,0,1.1,437.6,630.1,435.2,47.3,43.3,43.3,42.1,36,31.2,39.6,40,30.6,40.6,39.6,38.2,30,30,30,30,30,30,30,30
1697352328.45,0.05,0.16,0.16,0,0,121,0,0,1.1,440.6,624.6,437.4,48.6,43.3,43.5,41.6,35.8,30,39.2,39.8,30,40,40,38,30,30,30,30,30,30,30,30
1697352328.55,0.03,0.14,0.15,0,0,121,0,0,1.1,437.2,637.2,436.3,47.9,42.2,43.5,41.6,35.8,30,39.2,39.8,30,40,40,38,30,30,30,30,30,30,30,30
1697352328.65,0.03,0.14,0.15,0,0,121,0,0,1.1,437.2,637.2,436.3,47.9,42.2,43.5,41.6,35.8,30,39.2,39.8,30,40,40,38,30,30,30,30,30,30,30,30
1697352328.75,0.03,0.14,0.14,0,0,122,0.3,0.3,1.1,433.3,638.8,428.2,47.2,43.8,43.5,41.5,35.2,30,39.2,39.6,30,39,40,37.4,30,30,30,30,30,30,30,30
1697352328.85,0.04,0.22,0.22,0,1,122,0.3,0.3,1.1,1138,1180.6,429.3,44.7,44.2,43.4,41.7,35.2,30,39.2,39.6,30,39,40,37.4,30,30,30,30,30,30,30,30
1697352328.95,0.03,0.28,0.28,0,1,128,0.9,0.9,1.1,421,667,426.8,44,46.9,43.1,42,35,30,39.4,39.8,30,38.8,40,37.6,30,30,30,30,30,30,30,30
1697352329.05,0.03,0.25,0.25,0,1,130,0.6,0.6,1.1,422.9,-931.9,427.1,43.8,47.2,42.8,42.1,35,30,39.4,39.8,30,38.8,40,37.6,30,30,30,30,30,30,30,30
1697352329.15,0.03,0.25,0.25,0,1,130,0.6,0.6,1.1,422.9,-931.9,427.1,43.8,47.2,42.8,42.1,35,30,39.4,39.8,30,38.8,40,37.6,30,30,30,30,30,30,30,30
1697352329.25,0.03,0.22,0.22,0,1,140,0,0,1.1,422.4,684,425.9,43.2,48.1,43.1,42.3,35.4,31.4,39.6,40,31.6,39.6,40.2,38.4,30,30,30,30,30,30,30,30
1697352329.35,0.02,0.16,0.16,0,0,158,0.6,0.6,1.1,406.8,697.6,415.7,42,50.2,42.3,42.9,35.4,31.4,39.6,40,31.6,39.6,40.2,38.4,30,30,30,30,30,30,30,30
1697352329.45,0.03,0.19,0.19,0,0,158,0.6,0.6,1.1,408.9,697.6,415.7,40.1,51.8,42.3,42.9,36,30.6,39.6,40,35.2,40.8,40.4,38.4,30,30,30,30,30,30,30,30
1697352329.55,0.03,0.2,0.2,0,0,158,0.6,0.6,1.1,413,1311.4,420.4,40.5,52.5,42,43.5,36,30.6,39.6,40,35.2,40.8,40.4,38.4,30,30,30,30,30,30,30,30
1697352329.65,0.03,0.2,0.2,0,0,158,0.6,0.6,1.1,413,1311.4,420.4,40.5,52.5,42,43.5,36,30.6,39.6,40,35.2,40.8,40.4,38.4,30,30,30,30,30,30,30,30
1697352329.75,0.02,0.12,0.12,0,0,159,0.9,0.9,1.1,404,708.6,410.4,39.9,53.5,42,43.8,36.4,31,39.6,40.4,38,40.8,40.8,37.8,30,30,30,30,30,30,30,30
1697352329.85,0.03,0.09,0.09,0,0,159,0.3,0.3,1.1,411.9,708.6,410.4,39.3,52.3,42,43.8,36.4,31,39.6,40.4,38,40.8,40.8,37.8,30,30,30,30,30,30,30,30
1697352329.95,0.03,0,0,0,0,158,0,0,1.1,424.7,668.1,428.5,41.3,48.8,42.2,43.3,36.4,31.2,39.8,40.4,38.6,40.8,40.6,37.4,30,30,30,30,30,30,30,30
1697352330.05,0.03,0,0,0,0,134,0,0,1.1,431.2,668.1,428.5,45.6,43.8,42.2,43.3,36.4,31.2,39.8,40.4,38.6,40.8,40.6,37.4,30,30,30,30,30,30,30,30
1697352330.15,0.03,0,0,0,0,134,0,0,1.1,431.2,668.1,428.5,45.6,43.8,42.2,43.3,36.4,31.2,39.8,40.4,38.6,40.8,40.6,37.4,30,30,30,30,30,30,30,30
1697352330.25,0.03,0,0,0,0,93,0,0,1.1,434.3,668.1,428.5,50.1,40.1,42.2,43.3,38,31.6,39.6,40.2,35.4,40.6,41,38.2,30,30,30,30,30,30,30,30
1697352330.35,0.02,0.04,0.04,0,0,90,0,0,1.1,429.9,668.1,428.5,51.5,39.6,42.2,43.3,30,30,30,30,30.6,37.2,43.4,40,30,30,30,30,30,30,30,30
1697352330.45,0.03,0.12,0.12,0,0,90,0,0,1.1,429.9,368.3,431.8,51.5,39.6,44.3,41.2,30,30,30,30,30.6,37.2,43.4,40,30,30,30,30,30,30,30,30
